Id,SalePrice
2735,133010.3439550759
2736,139811.29935687606
2737,122582.70455026059
2738,135037.35586551446
2739,159845.27128497252
2740,118591.02727780554
2741,150577.483373688
2742,151127.33261199787
2743,148764.9476394055
2744,147431.3876049275
2745,139037.0160472592
2746,134854.65650100564
2747,129670.08991411468
2748,113724.40819498291
2749,128557.55718645923
2750,134968.40853560396
2751,134422.27118709811
2752,197681.1731959701
2753,151284.0359659182
2754,171920.7624067356
2755,132212.13925974502
2756,87918.26064419208
2757,77829.3124045859
2758,83805.06361404639
2759,136207.72995870883
2760,129836.64699598847
2761,146954.94790546657
2762,146572.2897218324
2763,167070.61030047206
2764,155177.96032292437
2765,264370.94101701304
2766,119364.27262411518
2767,90700.53753305324
2768,133326.20540556512
2769,133437.80588187714
2770,154992.85047802198
2771,125210.46320377162
2772,126299.11507839315
2773,140841.1262113784
2774,135155.21535038148
2775,126963.48119753174
2776,131853.43512355312
2777,142276.24718163608
2778,129992.35301508423
2779,123196.44810362418
2780,106476.74818743918
2781,102609.36398020302
2782,95176.38433673835
2783,112132.54362933712
2784,121219.24604567951
2785,129285.68595351142
2786,76655.63959834936
2787,113322.089115555
2788,88287.57605675522
2789,195574.59933510097
2790,91957.44160632158
2791,108415.46730301213
2792,69168.53922269367
2793,132242.0001671515
2794,108784.78515579509
2795,120426.6114951345
2796,99656.81796882661
2797,158787.45496613727
2798,109096.09164539266
2799,114080.01706157197
2800,75296.53671164309
2801,107969.57608748142
2802,130299.94867189291
2803,145404.7419588524
2804,110048.4843336507
2805,90034.22360717617
2806,95229.51955830974
2807,153160.1071444925
2808,147728.11355278105
2809,136495.79396681258
2810,138749.8513431714
2811,155420.1172746652
2812,145403.4463003674
2813,151166.69444118798
2814,151949.0245742699
2815,98976.54218996162
2816,257316.70361803382
2817,143328.81793851184
2818,134154.48034615442
2819,170624.25208847612
2820,143778.31406425431
2821,103062.829514098
2822,166763.4298235662
2823,201246.6782828287
2824,165690.02944712466
2825,114629.72871877765
2826,132744.7429365735
2827,137802.25295976826
2828,213525.72394503845
2829,172802.50696592254
2830,232424.40428186808
2831,188523.9302276969
2832,214367.24684787917
2833,281094.4539170099
2834,215643.41646051267
2835,228176.0229705273
2836,192532.30198795433
2837,177096.36783301138
2838,153155.7985045256
2839,180684.93150187566
2840,199910.3419147994
2841,203916.92252580042
2842,216018.74076587096
2843,159527.1697632386
2844,170834.0810745274
2845,125726.82224506712
2846,212963.355077181
2847,202602.07243495097
2848,211231.19762624122
2849,211614.6870113018
2850,260498.4102467482
2851,230853.083306069
2852,223063.117013453
2853,225088.93485505204
2854,142259.08674254882
2855,204041.75583440546
2856,206997.43396987478
2857,190290.60702509977
2858,206342.62298047924
2859,131268.91274571014
2860,121884.07389592493
2861,132130.790042956
2862,177293.2282032821
2863,119125.62388659868
2864,234057.97785773504
2865,136482.13045014517
2866,134021.6101355906
2867,93916.22051372111
2868,111787.90191319255
2869,126511.91350914589
2870,140610.36584887604
2871,88139.02945876663
2872,61465.42080514437
2873,102477.74983655162
2874,139371.25327851568
2875,127398.45389336006
2876,158113.5712045454
2877,129358.30226994111
2878,170907.7527695235
2879,134155.17333535937
2880,116760.56104994976
2881,163873.4519530694
2882,173769.2407114013
2883,178769.11065901656
2884,175418.20433578934
2885,170348.26643783404
2886,237861.09864328388
2887,101625.52763055821
2888,128844.31871467708
2889,64140.971912398156
2890,84051.24592659941
2891,134607.48829922237
2892,54822.754597188425
2893,96531.67669970967
2894,58807.54344758573
2895,318724.26922872063
2896,302747.7375825719
2897,183884.78329538865
2898,144874.04667969196
2899,214853.63671535783
2900,157588.46214823218
2901,206551.38735765763
2902,190556.73999105554
2903,332973.05590156856
2904,337326.3330618595
2905,111707.41984958955
2906,201407.0086026353
2907,109814.36009828004
2908,130914.79176821768
2909,143393.44619008087
2910,82908.5189353794
2911,85725.64321815559
2912,154330.83447503092
2913,92048.61472993615
2914,85613.25724071472
2915,86707.9019437581
2916,88904.10075989754
2917,150369.7427432287
2918,122853.82103225793
2919,219531.08226222082
